Year,Duration,Votes,Director,Actor 1,Actor 2,Actor 3,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Thriller,Unknown,War,Western,Actual_Rating,Predicted_Rating
2009.0,134.0,60.0,2301,2427,1624,1321,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.426555529970744
1986.0,134.0,6.0,1178,40,2749,2057,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,5.363396469870002
1981.0,139.0,115.0,794,982,2488,2854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.2,6.4414621548821485
1938.0,159.0,8.0,41,490,405,2594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.385410101010099
1960.0,118.0,20.0,2572,616,2501,1952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,6.422980075970512
1981.0,134.0,5.0,565,1151,2844,2943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,5.682333333333338
1972.0,134.0,13.0,92,1763,411,916,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.7,5.298923809523813
2003.0,122.0,33.0,2811,382,2050,2233,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,4.510163860857347
1979.0,136.0,24.0,2665,2370,2108,2028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,6.0,5.901748755474705
1992.0,152.0,14.0,1159,410,366,1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,4.87598131857406
1940.0,144.0,6.0,1824,2225,1659,91,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.609846464646473
1988.0,134.0,9.0,1146,2215,1122,878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.667283769270162
2015.0,92.0,2434.0,2747,641,2420,2518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.8,5.841828703703705
2020.0,74.0,6.0,417,1207,164,1191,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3,6.340000000000002
1955.0,163.0,136.0,2721,657,1355,1845,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.932266666666657
2020.0,128.0,252.0,872,1847,2817,657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.7,5.747680901177673
2002.0,173.0,390.0,920,2270,2552,2511,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,5.0430520083300125
1970.0,143.0,23.0,2317,2082,2312,1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.9,6.552523217700714
1972.0,143.0,1592.0,2563,1702,2312,2686,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.2,7.821333333333331
2015.0,139.0,71.0,865,1652,2851,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.9,5.105021690596272
1973.0,134.0,35.0,1617,919,1998,2655,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,6.507831320914079
1986.0,134.0,10.0,472,955,207,1560,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,4.961549540483411
2018.0,72.0,11.0,933,2385,2681,2853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,7.652140350877192
2005.0,102.0,30.0,1233,1985,854,2786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,6.110116398831551
1963.0,134.0,24.0,2569,1603,49,624,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8,6.2028166259666255
2015.0,120.0,52.0,535,2529,876,2820,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.31237292989019
1999.0,180.0,513.0,1761,108,2264,360,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,4.872173451970629
2015.0,106.0,61.0,2852,2086,732,1843,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,5.455716324927956
1964.0,158.0,39.0,2309,1273,358,2472,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.3,6.547010341510343
1975.0,110.0,30.0,2665,2370,2160,2892,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.1,6.4869444444444415
2003.0,133.0,353.0,235,2434,1692,741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.2,4.563484999355111
2018.0,123.0,10.0,1519,670,239,2946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,6.057072740814812
1991.0,142.0,101.0,2951,1378,2703,1090,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.0,5.297704651120617
2004.0,100.0,13.0,2464,2360,2144,2626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9,5.6107972580136725
1987.0,119.0,29.0,2130,2356,173,510,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,6.033361302861228
1992.0,145.0,106.0,1019,1310,2231,1293,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.639725883203737
1988.0,113.0,8801.0,1550,2036,220,208,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.946666666666668
1985.0,134.0,19.0,2640,1714,1357,264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.1,5.635368581608002
2000.0,134.0,17.0,1233,1985,932,2011,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,5.5032989691293945
2013.0,118.0,124.0,1005,1428,1005,1574,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,5.437799248438814
1992.0,134.0,135.0,500,631,1436,868,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,4.995112509667921
1990.0,134.0,10.0,798,1518,758,2438,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.6,4.115522807017542
1975.0,150.0,1272.0,962,902,173,2865,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.5,7.207333333333333
2002.0,170.0,4669.0,1330,1025,1490,2331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.059582639244118
1975.0,149.0,150.0,2012,1702,2321,1567,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.6,6.605923454204704
2021.0,128.0,3737.0,550,331,1271,227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,6.142039552904185
1947.0,134.0,15.0,41,2141,1627,1570,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.3,6.618770655192497
1995.0,134.0,10.0,2799,353,517,442,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,4.506233958388239
2017.0,97.0,40.0,51,1303,692,812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,6.295800312102318
1990.0,124.0,88.0,1454,2092,2294,2734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,5.960771280376431
1979.0,134.0,33.0,1329,206,2864,703,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.38539043488389
2012.0,134.0,14.0,2138,1702,1975,2824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,5.403534560504248
1998.0,134.0,8.0,1573,1731,1183,2948,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,5.103901386145103
1978.0,128.0,862.0,475,376,1920,537,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,7.586
2007.0,93.0,356.0,2005,1326,962,544,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,6.013386875094503
1983.0,134.0,5.0,1140,2342,2456,1450,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.967533914455694
2012.0,109.0,133.0,352,364,2102,1476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5.2,4.686879137689482
1997.0,134.0,7.0,267,850,1918,470,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6.0,4.275059310307364
2012.0,111.0,1023.0,485,720,637,1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.2,4.516864957591838
1934.0,155.0,6.0,1562,483,2088,1758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,5.857329004328999
2008.0,134.0,40.0,1510,1372,2143,2281,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.3,4.536339859851521
2019.0,119.0,119.0,192,485,351,2878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6,5.722874431721201
1950.0,114.0,61.0,768,1400,1853,1057,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.1,7.206662393162393
1957.0,148.0,17.0,968,1400,1723,1845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,6.428497393019225
2008.0,110.0,12.0,177,2234,158,341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,4.94371787605086
1963.0,134.0,10.0,1658,1647,1251,2822,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,5.764306715506715
1968.0,165.0,14.0,626,503,2209,1845,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.6,5.890988888888888
2018.0,49.0,17.0,2702,300,2539,2042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,6.438842007601166
2012.0,134.0,9.0,413,408,38,819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,4.812076325107413
2018.0,112.0,2479.0,1942,1822,2720,714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,6.200312217966361
2017.0,104.0,47.0,1999,1727,1563,2914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3,6.078677451153737
2006.0,146.0,12.0,971,393,1752,905,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,4.8131656831325795
1970.0,155.0,41.0,1567,1425,2003,2566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6.5,6.464666666666667
1983.0,149.0,22.0,1957,1734,1897,2083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,5.226146031746031
1995.0,134.0,36.0,2350,1378,995,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.8,5.749144604299871
1988.0,134.0,47.0,1146,389,1401,1872,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,4.990794690784358
2016.0,140.0,8653.0,2389,702,114,48,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,5.082666666666669
1983.0,134.0,83.0,982,18,2681,2853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,6.5370222222222205
1981.0,133.0,51.0,2230,1304,1002,2438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.8,6.403158730158729
1995.0,152.0,96.0,1976,2266,797,2625,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6,4.747454526670227
1958.0,170.0,216.0,525,2176,622,1448,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.2,6.965904761904756
1979.0,134.0,6.0,2690,1575,174,2982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.974044531307473
1991.0,175.0,183.0,1422,79,1419,2895,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,5.045956478021758
2011.0,148.0,50435.0,774,2038,709,1746,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.1,6.398000000000002
1956.0,134.0,5.0,611,118,1484,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.8,5.899868253968254
2010.0,105.0,284.0,1430,707,501,42,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,5.348102708082268
1977.0,161.0,213.0,1482,631,818,2074,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,6.378310256410262
1974.0,134.0,15.0,1234,1859,2263,392,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,5.590249687349683
1979.0,134.0,5.0,1981,1169,469,639,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6,5.439846990046987
1996.0,141.0,11.0,1206,389,1549,488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,4.667196447392407
1993.0,149.0,448.0,656,870,982,212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,5.23223088694544
2016.0,136.0,12118.0,2250,206,1534,2917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.3,7.242666666666666
2010.0,122.0,374.0,1270,2319,2311,3042,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.412395248101329
2002.0,146.0,17.0,1080,1413,2111,2417,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6,5.844372097196234
2009.0,74.0,46.0,1789,2385,2681,2853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.777382153346445
1964.0,134.0,21.0,955,714,2255,1561,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.223762462850875
1996.0,134.0,20.0,1309,1378,1950,1447,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,5.164714962573506
2002.0,137.0,728.0,2875,1023,2669,1367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.4,4.673872650029519
2016.0,120.0,439.0,2056,2274,1909,635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.8,5.043943744349808
1954.0,145.0,46.0,955,2049,1251,460,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,6.923788461538455
2006.0,134.0,139.0,1834,1499,635,1180,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.3,4.593636375793264
2003.0,134.0,46.0,1066,455,1373,161,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9,5.21586355037495
2002.0,185.0,1720.0,1357,331,1758,1353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.3,5.07886061073452
1994.0,240.0,571.0,2829,1711,1353,2197,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.6,5.276603516869686
2008.0,127.0,14.0,2708,2265,1676,2736,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,5.865927161185626
1956.0,138.0,8.0,1664,2510,1723,542,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.6,6.319302251161578
1987.0,134.0,13.0,2008,172,1852,1209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,4.962268678233369
2014.0,113.0,11913.0,1855,1767,2610,1903,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,7.018000000000003
1971.0,131.0,63.0,1674,714,2623,2339,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6.8,6.560013563887099
2020.0,123.0,580.0,2125,384,1060,2833,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.9,4.877265832960142
1981.0,153.0,56.0,2351,919,818,1747,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.288148148148152
2003.0,50.0,268.0,392,592,2023,2812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,5.994682709418617
1950.0,136.0,5.0,1726,376,2541,2221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,5.774034632034633
2012.0,85.0,77.0,1359,2259,681,689,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.7,6.134344559999554
2003.0,142.0,459.0,865,2270,2607,2128,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.1,4.858931281194668
1954.0,134.0,6.0,1169,1406,1506,1106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.228669510225319
2015.0,90.0,3764.0,2637,1428,2407,2831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.4,6.356162962962963
1960.0,135.0,71.0,2563,2058,1645,1424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.5,7.037430122655122
2003.0,112.0,284.0,646,108,153,1802,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.2,4.476302035488051
2019.0,119.0,23.0,1495,1721,1123,3042,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,5.685144799431575
2002.0,126.0,51.0,1201,1232,776,2771,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.917729516219643
2007.0,134.0,8.0,2711,432,412,1947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8,4.586295951223067
2020.0,113.0,2057.0,1715,406,2621,1237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,6.580675944317121
2015.0,108.0,273.0,877,2548,2649,312,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.9,5.172811284238247
1960.0,146.0,68.0,2330,1670,2283,1469,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.956484848484848
2000.0,216.0,27990.0,84,206,2270,2841,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.1,7.446666666666672
1978.0,134.0,79.0,962,1702,2854,1970,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.761088315307578
1991.0,134.0,17.0,985,2084,1677,1538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,5.229451325757128
2007.0,130.0,94.0,2731,1195,1386,2335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.3,5.202730276376999
2015.0,114.0,18.0,990,1245,2448,1557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.4,6.10584948445952
1992.0,144.0,27.0,2199,1659,249,2782,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4,4.884986962090438
2013.0,135.0,4006.0,1230,693,1115,1118,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,5.7,4.947491461797322
2009.0,134.0,907.0,2267,86,12,1306,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.8,4.797097200218266
1951.0,143.0,343.0,879,616,744,1123,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.3,7.2111780081516965
1989.0,147.0,104.0,847,550,447,1043,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,5.423168853641412
2004.0,218.0,369.0,2139,2385,2681,2853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,7.819333333333329
2011.0,199.0,141.0,230,2385,2681,2853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,8.002000000000004
2005.0,134.0,7.0,2384,389,2732,1029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,5.56884601073072
1989.0,165.0,126.0,1493,1230,358,1997,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,5.43411560378771
2003.0,150.0,50.0,1624,1494,1498,200,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,5.713578072778096
2003.0,140.0,1229.0,1021,942,1363,178,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.7,5.088001304240423
1995.0,160.0,1582.0,1279,2038,581,1028,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,5.69766197644934
1987.0,180.0,33.0,2823,809,2325,1494,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,5.421461062283405
1994.0,146.0,45.0,1171,1835,2862,419,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.3,5.261282564707795
2001.0,137.0,10.0,976,1424,1653,544,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,4.815305527269483
1996.0,134.0,31.0,2864,1304,1937,419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,4.916250200753146
2015.0,110.0,13.0,937,1351,2371,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6.5,5.08356708986204
1967.0,165.0,17.0,1306,503,2361,1286,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,6.188744394826852
1952.0,104.0,49.0,437,1400,1853,2525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.6,7.136717948717945
1976.0,134.0,14.0,1459,1812,2494,637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.4,5.24382486772487
2015.0,106.0,1344.0,754,1389,1404,872,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.8,5.990619025466847
2010.0,140.0,3023.0,1131,1622,255,2841,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6,5.63826826885759
1944.0,122.0,10.0,3079,723,1865,805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,6.6851945062411335
1987.0,123.0,301.0,431,1626,2473,703,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,6.026717647741789
1980.0,146.0,57.0,914,1835,1559,1845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.967926794793534
1970.0,134.0,9.0,2581,528,1251,1292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,6.019703885215137
1978.0,45.0,32.0,230,2385,2681,2853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.688286652236654
2017.0,114.0,17.0,162,606,1439,643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.08594994894464
2007.0,105.0,1031.0,507,1514,2563,1768,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.333465335759981
2015.0,85.0,101.0,928,788,201,509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.8298115055756705
1991.0,121.0,49.0,1347,1426,999,1406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.202163409451201
2004.0,117.0,25.0,2103,2197,1533,418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,4.6345087441425425
1993.0,134.0,9.0,1233,861,2111,632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.1,4.44473377883727
1983.0,134.0,6.0,2573,514,514,617,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.450396440596439
2005.0,160.0,1906.0,3087,250,2552,360,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.8,5.255450754800757
1992.0,135.0,78.0,1793,123,2503,312,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.245686154888053
1976.0,134.0,62.0,962,1980,2492,409,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,6.994027333438582
2016.0,147.0,1187.0,289,1544,1571,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,5.190039364343905
2015.0,99.0,20.0,641,2326,531,900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,6.003206450563972
